,Title,Sentiment,Text,Positive_Words,Negative_Words
1121,"« Nous ne lâcherons pas la sécurité du continent africain », prévient Emmanuel Macron au Cameroun",,,,
1122,MINI-TOURNEE AFRICAINE D'EMMANUEL MACRON : La Démocratie Et Les Droits Humains Peuvent Toujours Attendre,,,,
1123,PSG : LA DÉCLARATION D'AMOUR DE VERRATTI À PARIS ET LA FRANCE,,,,
1124,Macron pour un «changement de paradigme profond» dans la coopération militaire avec l'Afrique,,,,
1125,Macron veut «repenser d'ici à l'automne l'ensemble des dispositifs» militaires français en Afrique,,,,
1126,PSG : PARIS DANS LE COUP POUR KOUNDÉ EN CAS D'ÉCHEC POUR SKRINIAR ?,,,,
1127,Niger : deux ministres français attendus pour une mission de renforcement de la coopération,,,,
1128,La France vers l'exploitation des richesses du Niger aprés avoir perdu sa bataille au Mali ?,,,,
1129,Mali : Escalade de l'antagonisme États-Unis-Russie à l'approche du départ de la France (analyse),,,,
1130,Avis réels et critiques de Mystake Casino en France,,,,
1131,Emma Lohoues: l'influenceuse Ivoirienne fait tourner la téte de Neymar à Paris (Video),,,,
1132,La complicité de l'Occident avec les terroristes est la raison de la souffrance du Mali,,,,
1133,Coopération militaire Mali-France : Fin des opérations de la force Takuba,,,,
1134,TAKUBA AU MALI: La France officialise la fin,,,,
1135,La France met fin aux opérations de la force Takuba au Mali,,,,
1136,"Les virus de la division, de la manipulation et de l'instrumentalisation sont dans l'ADN de l'impérialisme colonial et néocolonial français, ennemi éternel de la construction d'un Mali indépendant et de son fondement : l'unité africaine",,,,
1137,"PSG : APRÈS NEYMAR ET KIMPEMBE, PARIS SOUHAITERAIT AUSSI SE SÉPARER DE MESSI !",,,,
1138,ÉQUIPE DE FRANCE : UN CHAMPION DU MONDE 2018 VA PROLONGER L'AVENTURE DANS SON CLUB !,,,,
1139,ÉQUIPE DE FRANCE : L'AVENIR D'UN CHAMPION DU MONDE 2018 S'INSCRIRAIT EN POINTILLÉS DANS SON CLUB !,,,,
1140,France : Nouveau revers pour Zemmour et sa « Reconquéte »,,,,
1141,"PSG : MBAPPÉ, MESSI, NEYMAR, TUCHEL… LES DIX PHRASES FORTES DE GALTIER SUR PARIS !",,,,
1142,FRANCE/ LA PREMIÈRE MINISTRE ELISABETH BORNE REND SA DÉMISSION: LA RÉACTION D'EMMANUEL MACRON .,,,,
1143,"«Â GÉNOCIDEÂ », RUSSIE, UE… MACRON-ZELENSKY, UNE RELATION SUR LE MODE DU «Â JE T'AIME, MOI NON PLUSÂ »",,,,
1144,"Poursuite du retrait des troupes françaises du Mali: La base de Ménaka rétrocédée, hier, aux FAMa",,,,
1145,"BARKHANE QUITTE MÉNAKA, L'AVANT-DERNIÈRE BASE DE LA FRANCE AU MALI",,,,
1146,"Macron et Sall préoccupés par ""les crimes"" de Wagner",,,,
1147,L'histoire sombre des banques coloniales françaises ressurgit,,,,
1148,CHAOS AU STADE DE FRANCE: LIVERPOOL A RECUEILLI 9000 TÉMOIGNAGES DE SUPPORTERS PRÉSENTS LORS DE LA FINALE,,,,
1149,Mali Vs USA-France: La guerre par procuration!,,,,
1150,"MERCATO: POUR MACRON, ZIDANE AU PSG SERAIT «Â FORMIDABLEÂ » POUR LA FRANCE",,,,
1151,Mort de Frédéric Leclerc-Imhoff: Le corps du journaliste rapatrié en France,,,,
1152,"FRANCE-DANEMARK: «Â ILS SONT ARROGANTSÂ », CORNELIUS SE PAYE LES BLEUS APRÈS SON DOUBLÉ",,,,
1153,Mali : comment la France a dû céder la place à la Russie,,,,
1154,Le patron du Mondial en France renvoyé en correctionnelle !,,,,
1155,Manchester United vient d'annoncer le départ de Paul Pogba à la fin de son contrat. Le Français va donc partir libre aprés un retour de 6 ans chez les Red Devils.,,,,
1156,"LIGUE DES CHAMPIONS: FAUX BILLETS, GRÈVE… LES ÉLÉMENTS QUI ONT CONDUIT AU CHAOS AU STADE DE FRANCE",,,,
1157,Affaire « Ivanov-Macron »,,,,
1158,LA FRANCE PEUT-ELLE CHANGER ?,,,,
1159,Chicago – Detroit à Paris !,,,,
1160,"IDRISSA GANA GUÈYE : SAINT AU SÉNÉGAL, HOMOPHOBE EN FRANCE ?",,,,
1161,Maliens de France : Adama Ballo sous la menace d'une expulsion à Rouen,,,,
1162,ÉQUIPE DE FRANCE: DESCHAMPS JUSTIFIE L'ABSENCE DE GIROUD AVEC UN PEU D'AGACEMENT,,,,
1163,"Dr Brahima FOMBA : ADIEU ""G5 FRANCE SAHEL"" ET AU SUIVANT !",,,,
1164,Don alimentaire français au Mali : La junte confrontée à la souveraineté de la sébile !,,,,
1165,La France équipe-t-elle les djihadistes de drones ?,,,,
1166,Manifestation contre la présence militaire française : Le Tchad entre dans la danse,,,,
1167,Moussa Mara à propos des événements de mai 2014 à Kidal : «La France n'a pas bougé et a méme accusé l'armée malienne d'étre à l'origine des tirs»,,,,
1168,"Attribution du « marché frauduleux » de confection du passeport malien : Le ministre français, Jean-Yves Le Drian convoqué à Bamako",,,,
1169,MALI : LE MINISTRE FRANÇAIS DES AE ET SON FILS CONVOQUÉS PAR LE PÔLE ÉCONOMIQUE ET FINANCIER DE BAMAKO,,,,
1170,MALI-FRANCE : LA FIN DES INIQUES ACCORDS MILITAIRES « POUPES RUSSES »,,,,
1171,Accusé d'étre l'instigateur des sanctions de l'UEMOA: ATIR invite l'Etat à poursuivre Macron…,,,,
1172,"Assimi Goïta et Kemi Seba : anti-français de tous les pays, unissez-vous !",,,,
1173,Mali-France: la guerre inévitable,,,,
1174,"ENTRE LA FRANCE ET L'AFRIQUE, LES ACCORDS DE DÉFENSE, UNE OPACITÉ",,,,
1175,L'UE regrette la décision malienne dénonçant les accords de défense avec la France,,,,
1176,La France conteste une Â »décision injustifiéeÂ » du Mali sur les accords de défense bilatéraux,,,,
1177,COUP DUR POUR MACRON : LE MALI VIENT D'ANNONCER LA RUPTURE OFFICIELLE DE SES ACCORDS DE DÉFENSE AVEC LA FRANCE,,,,
1178,LE MALI CONSIDÈRE LA PRÉSENCE DES MILITAIRES FRANÇAIS ET EUROPÉENS SUR SON SOL COMME ILLÉGALE,,,,
1179,Le Mali dénonce le traité de défense et les accords militaires signés avec la France (officiel),,,,
1180,Mali : Le gouvernement «Â dénonceÂ » le traité de défense entre Bamako et Paris,,,,
1181,MALI: LA JUNTE ROMPT LES ACCORDS DE DÉFENSE AVEC LA FRANCE,,,,
1182,L'état-major français fait passer des soldats Touaregs pour des mercenaires russes,,,,
1183,La France viole la souveraineté des pays africains,,,,
1184,"Dr. Aboubacar Sidick Fomba à propos du charnier de Gossi et des attaques contre les camps militaires : ""C'est une stratégie d'occupation du Sahel pour s'accaparer les immenses ressources naturelles stratégiques pour la France…""",,,,
1185,Gossi: le ''Yabé'' français,,,,
1186,L'armée française rejette les accusations sur la violation de l'espace aérien malien,,,,
1187,La France exprime «Â sa plus vive préoccupationÂ » suite à la suspension de RFI et France 24 au Mali,,,,
1188,"MALI : RFI ET FRANCE 24 DÉFINITIVEMENT SUSPENDUES, FRANCE MÉDIAS MONDE CONTESTE",,,,
1189,Mali: l'armée française plaide non coupable du charnier de Gossi,,,,
1190,Le Mali accuse la France d'«espionnage» et de «subversion»,,,,
1191,"AU MALI, LES PASSES D'ARMES ENTRE LA FRANCE ET LA RUSSIE SONT AVANT TOUT MÉDIATIQUES",,,,
1192,Des crimes odieux des militaires français en Afrique récemment dévoilés,,,,
1193,LES MESSAGES DE POUTINE ET ZELENSKY À MACRON APRÈS SA VICTOIRE À L'ÉLECTION PRÉSIDENTIELLE,,,,
1194,L'attaque informationnelle française contre les FAMaÂ : une provocation fabriquée,,,,
1195,Leader de l'opinion sort du silence et s'exprime sur les actes de la France en Afrique,,,,
1196,Mali : l'armée française accuse les mercenaires russes d'avoir enterré des corps prés de la base de Gossi,,,,
1197,Un débat dense et musclé: ce qu'il faut retenir du face-à-face entre Marine Le Pen et Emmanuel Macron,,,,
1198,Débat d'entre-deux-tours: Macron et Le Pen ne pourront pas faire pire qu'en 2017 sur l'écologie,,,,
1199,DIPLOMATIE MALI-FRANCE: PARIS ANNONCE L'ENVOI D'UN CHARGÉ D'AFFAIRES À BAMAKO,,,,
1200,La France encore impuni de ses crimes (Bounty) accuse les FAMa sans preuves,,,,
1201,Que peut-on en déduire des élections françaises ?,,,,
1202,"«J'assume totalement» : face aux critiques de la Pologne, Macron défend le dialogue avec la Russie",,,,
1203,"France/Macron contre Le Pen : Remake de 2017, croyez-vous ? (Analyse)*",,,,
1204,"Présidentielle 2022 : Macron-Le Pen, une nouvelle campagne débute ce soir",,,,
1205,Enquéte: la France a-t-elle soutenu les rebelles touaregs au Mali en 2012 ?,,,,
1206,L'Espagne jubile : «Â Ils sont trés nerveux en FranceÂ » avec Mbappé,,,,
1207,Situation au Mali: Le complot de la France et de la CEDEAO éventré,,,,
1208,Procés contre le Mali : Le tandem Bazoum – Macron,,,,
1209,Assimi Goita invité par la cedeao à Accra le 25 mars 2022 : deux motifs pour ne pas répondre a une convocation instruite par Macron,,,,
1210,SOUS L'EMPRISE DU PRESIDENT MACRON : LE SUPPLICE DES CHEFS D'ETATS VASSALISES DE LA CEDEAO/ UEMOA,,,,
1211,DIFFUSION DE FAUSSES ALLÉGATIONS CONTRE LES FAMA: Le Mali suspend RFI et France 24,,,,
1212,"Intervention insolence et arrogante d'Emanuel Macron au sommet de Versailles vis à vis des noirs d'AFRIQUE : L'ex ministre malien Seydou Traoré, le recadre",,,,
1213,"Aprés l'échec de son armée, faisons face aux médias français",,,,
1214,Mali: la junte ordonne la suspension de la diffusion de RFI et France 24 (officiel),,,,
1215,Karembeu : «Â Ancelotti sait exactement ce qu'il doit faire pour éliminer ParisÂ »,,,,
1216,"Macron annonce sa candidature à la présidentielle: ""Je sollicite votre confiance""",,,,
1217,Politique des nouvelles autorités : Jusqu'où ira l'escalade diplomatique entre Bamako et Paris ?,,,,
1218,"« Le pire est à venir », Vladimir Poutine au président français Emmanuel Macron",,,,
1219,"Simone Ehivet Gbagbo : « J'interpelle la France, l'UE, l'UA et l'ONU quant à leur responsabilité sur la dégradation de la situation humanitaire au Mali »",,,,
1220,Mali-France : Emmanuel Macron rappelle tous ses coopérants,,,,
1221,Guerre en Ukraine : la finale de Ligue des champions délocalisée au Stade de France,,,,
1222,L'ambassadeur de France avait-il un plan pour renverser le gouvernement malien?,,,,
1223,Mali: les dessous de l'expulsion de l'ambassadeur de France,,,,
1224,Fautes politiques et diplomatiques des autorités françaises au Mali,,,,
1225,Le divorce France-Mali : Le point de départ d'une révolution orchestrée par la Transition !,,,,
1226,"Retrait de la France du Mali : un bilan accablant pour Hollande et Macron, selon Mélenchon",,,,
1227,''Sans Détour / Echec de Macron au Mali : quelles conséquences pour la France ?,,,,
1228,"Choguel Maïga, Premier ministre malien : la France avait «Â un planÂ » pour renverser le gouvernement",,,,
1229,"Komi Koutché, opposant béninois: ''Emmanuel Macron gagnerait à engager un dialogue franc avec les autorités maliennes''",,,,
1230,"Lutte contre le terrorisme : Paris fuit, Bamako s'assume !",,,,
1231,Niger : le redéploiement des forces françaises et européennes ne fait pas l'unanimité,,,,
1232,Sur les manifestations contre la politique française en Afrique : Les balivernes de l'ambassadeur de France en Côte-d'Ivoire,,,,
1233,"Emmanuel Macron, Président de la République française : « Je ne transigerai pas une seconde avec la sécurité des forces déployées au Mali »",,,,
1234,ESCALADES VERBALES PARIS/BAMAKO : La crise descend au niveau CNT,,,,
1235,"La France chassée, Macky Sall presse l'Allemagne de rester au Mali",,,,
1236,Le Premier ministre du Mali prévient de nouveau la France : « Nous leur disons de faire attention… »,,,,
1237,Barkhane: la France défenestrée,,,,
1238,Chronique du Mali : L'apartheid de la France dans ses anciennes colonies se retourne,,,,
1239,"Le président mauritanien, Mohamed Ould Cheikh El Ghazouani, a préféré décliner la convocation du chef de l'État français, Emmanuel Macron, adressée à tous ses subalternes pour le mini-sommet sur le Sahel organisé à Paris.",,,,
1240,Les Casques bleus de l'ONU devraient quitter le Mali aprés la France,,,,
1241,Qui pour porter la responsabilité de l'échec et du retrait français au Mali ?,,,,
1242,« Yéréwolo debout sur les remparts » Les Maliens fétent le départ des troupes françaises,,,,
1243,Édito : Quand Macron rend la Minusma plus impopulaire !,,,,
1244,"Mali : face au retrait des troupes françaises, l'amertume d'un ex-officier",,,,
1245,Mali. La junte veut un retrait immédiat des troupes françaises et critique leur bilan,,,,
1246,"Terrorisme : le président français annonce la fin de l'opération ""Barkhane"" au Mali (SYNTHESE)",,,,
1247,Le président nigérien à Paris pour un sommet sur la lutte anti-terroriste dans le Sahel,,,,
1248,Mali : l'amertume des soldats français et de leurs proches,,,,
1249,ÉLECTIONS PRÉSIDENTIELLES 2022 EN FRANCE: Zemmour veut une France sans migrants Africains !,,,,
1250,Issa Doumbia,,,,
1251,Dés demain jeudi : Air France reprend ses vols vers Bamako,,,,
1252,La Chine annonce un accord de coopération avec la France dans les pays tiers,,,,
1253,"La fin de la présence militaire française au Mali, un vaste chantier",,,,
1254,"La France au Mali, partira, partira pas ?",,,,
1255,Lutte contre le terrorisme au Mali : Vers une retraite de la France et de l'UE,,,,
1256,Ça se passe au grin : Vivement une défaite de Macron,,,,
1257,"Au cœur de la ""ghettoïsation ethnique"" des quartiers français",,,,
1258,"La France continuera de combattre le terrorisme au Sahel, mais pas au Mali, selon Le Drian",,,,
1259,Mali : Emmanuel Macron contraint de revoir la stratégie française,,,,
1260,Sahel: retrait français du Mali et réorganisation régionale en vue,,,,
1261,"«Les troupes françaises restent au Sahel, mais pas au Mali»",,,,
1262,Lien diplomatique entre le Mali et la France,,,,
1263,Mali : vers un départ de la France et de l'UE,,,,
1264,Mali : la France va-t-elle mettre fin à l'opération Barkhane ?,,,,
1265,"Sébastien Nadot, député du groupe Ecologie Démocratie Solidaire (EDS) : « la politique extérieure de la France est dans l'égarement »",,,,
1266,"Adama Sogodogo à propos de l'expulsion de l'ambassadeur de France au Mali: « C'est une décision trés courageuse, mais elle ouvre le chemin à une rupture diplomatique qui pourrait avoir des conséquences néfastes pour un pays pauvre comme le nôtre »",,,,
